CASE_ID,GROUP,FEATURE_NAME,CASE_TYPE,LON,LAT,EXPECTED_RESULT,EXPECTED_AREA_KM2,AREA_TOLERANCE_FRAC,EXPECT_TRANSBOUNDARY,REFERENCE_NOTE
HQA-001,stations,Estacion Socsi - Rio Canete,HYDROMETRIC_STATION,-76.194500,-13.028300,SUCCESS,5800.1,0.15,FALSE,"Area publicada aprox. 5800.1 km2"
HQA-002,stations,Estacion Chosica R-2 - Rio Rimac,HYDROMETRIC_STATION,-76.689944,-11.930139,SUCCESS,2318.2,0.20,FALSE,"Area de captacion publicada 2318.2 km2"
HQA-003,stations,Puente Nacara - Rio Piura,HYDROMETRIC_STATION,-80.172881,-5.113008,SUCCESS,3825.0,0.25,FALSE,"Area publicada hasta Puente Nacara aprox. 3825 km2"
HQA-004,stations,Puente Taruca - Rio Huallaga,HYDROMETRIC_STATION,-76.151944,-9.850278,SUCCESS,5574.0,0.25,FALSE,"Area publicada de cuenca asociada aprox. 5574 km2"
HQA-005,stations,San Rafael - Alto Huallaga,HYDROMETRIC_STATION,-76.182403,-10.339903,SUCCESS,1556.0,0.35,FALSE,"Subcuenca San Rafael reportada aprox. 1556 km2; tolerancia amplia por posible diferencia de seccion"
QQA-001,quebradas,Quebrada Huaycoloro,QUEBRADA,-76.882010,-11.949380,SUCCESS,481.0,0.35,FALSE,"Cuenca Huaycoloro reportada 481-492 km2; punto sobre tramo bajo-medio"
QQA-002,quebradas,Quebrada Cansas,QUEBRADA,-75.728050,-14.030690,SUCCESS,183.29,0.35,FALSE,"Cuenca Cansas reportada 183.29 km2; punto cartografico sobre el cauce"
QQA-003,quebradas,Quebrada San Ildefonso,QUEBRADA,-78.976646,-8.030808,SUCCESS,10.7,0.75,FALSE,"Area colectora reportada alrededor de 10.7 km2; otras delimitaciones publicadas llegan a 25.5 km2"
QQA-004,quebradas,Quebrada San Carlos - Laredo,QUEBRADA,-78.966670,-8.083330,SUCCESS,39.72,0.50,FALSE,"Area reportada alrededor de 39.72 km2"
QQA-005,quebradas,Quebrada Topara,QUEBRADA,-75.983090,-13.070800,SUCCESS,616.97,0.55,FALSE,"Unidad hidrografica Topara publicada 616.97 km2; el punto puede estar aguas arriba del cierre total"
TQA-001,transnational,Rio Napo en Mazan,TRANSNATIONAL_MAIN_STEM,-73.091694,-3.496528,SUCCESS,99349.9,0.20,TRUE,"Cuenca Napo binacional/trinacional publicada aprox. 99,350 km2"
TQA-002,transnational,Rio Chira en Puente Sullana,TRANSNATIONAL_MAIN_STEM,-80.691111,-4.891389,SUCCESS,19095.0,0.25,TRUE,"Cuenca Catamayo-Chira hasta desembocadura publicada aprox. 19,095 km2; Sullana queda algo aguas arriba"
NQA-001,negative,Desierto de Sechura - punto sin cauce,OFF_STREAM_DESERT,-80.800000,-5.750000,FAIL_EXPECTED,,,FALSE,"Debe rechazar o no encontrar salida valida si no existe red hidrologica dentro del radio permitido"
NQA-002,negative,Interfluvio costero de Ica,OFF_STREAM_RIDGE,-75.650000,-14.200000,FAIL_OR_LONG_SNAP,,,FALSE,"Caso adversarial: no debe inventar una cuenca lejana; registrar si falla o si encuentra cauce dentro de 1.5 km"
